유형,상세분류,시군구코드,도로명코드,도로명주소,기관명,위치X,위치Y,전화번호
학교,대학,29110,4861178,광주광역시 동구 조선대길 73,조선대학교 디자인대학원,948163.054137,1683418.502141,062-230-6143
학교,대학,29110,4861193,광주광역시 동구 조선대2길 11,조선대학교 보건대학원,947846.515423,1682945.122634,062-230-6355
학교,대학,29110,4861179,광주광역시 동구 조선대1길 10,조선대학교 산업기술창업대학원,947669.291852,1683104.800901,062-230-6432
보건소,보건소,29110,3159007,광주광역시 동구 서남로 1,보건소,947449.76098,1683587.10062,062-608-3261
학교,초등학교,29110,4277186,광주광역시 동구 제봉로82번길 26,광주서석초등학교,947675.378372,1683742.266206,062-220-8100
자치단체,시군구,29110,3159007,광주광역시 동구 서남로 1,동구청,947449.76098,1683587.10062,062-608-2114
학교,대학,29110,4861178,광주광역시 동구 조선대길 146,조선대학교,948507.066764,1683203.883606,062-230-7114
학교,대학,29110,4861178,광주광역시 동구 조선대길 7,조선대학교 치의학전문대학원,947844.065368,1683388.872915,062-230-6865
자치단체,읍면동,29110,3159007,광주광역시 동구 서남로 14,서남동행정복지센터,947455.360047,1683455.012318,062-608-3740
학교,대학,29110,4861179,광주광역시 동구 조선대1길 10,조선대학교 산업기술융합대학원,947669.291852,1683104.800901,062-230-6432
우체국,집중국,29110,2009007,광주광역시 동구 필문대로 309,조선대학교우편취급국,947706.54792,1683308.466934,062-230-6185
우체국,우체국,29110,3009006,광주광역시 동구 제봉로 31,광주학동우체국,947255.15913,1683070.645611,062-224-5759
병무,지방청,29110,4277151,광주광역시 동구 양림로119번길 8,광주전남지방병무청,947209.130538,1682977.275676,062-230-4259
경찰서,파출소,29110,3009004,광주광역시 동구 양림로 119,광주동부학서파출소,947252.961713,1682919.600172,062-226-5688
우체국,우체국,29110,3009008,광주광역시 동구 충장로 94,광주충장로우체국,946890.86102,1683732.517672,062-231-8000
자치단체,읍면동,29110,4277237,광주광역시 동구 충장로58번길 16,충장동행정복지센터,946514.518165,1683930.025626,062-608-3500
경찰서,파출소,29155,3009007,광주광역시 남구 천변좌로 410,광주남부양림파출소,946732.320682,1683239.533836,062-671-0112
자치단체,읍면동,29155,4283596,광주광역시 남구 중앙로95번길 14,사직동행정복지센터,946074.136875,1683552.155019,062-607-4627
자치단체,읍면동,29155,3009003,광주광역시 남구 백서로 94,양림동행정복지센터,946838.529631,1682965.690804,062-607-4503
학교,대학,29155,3161016,광주광역시 남구 제중로 77,호남신학대학교 사회복지대학원,946304.937954,1682924.898449,062-650-1552
학교,대학,29155,3161016,광주광역시 남구 제중로 77,호남신학대학교 대학원,946304.937954,1682924.898449,062-650-1552
학교,대학,29155,3161016,광주광역시 남구 제중로 77,호남신학대학교 신학대학원,946304.937954,1682924.898449,062-650-1552
학교,대학,29155,3161016,광주광역시 남구 제중로 77,호남신학대학교 기독교상담대학원,946304.937954,1682924.898449,062-650-1552
학교,대학,29155,3161016,광주광역시 남구 제중로 77,호남신학대학교,946304.937954,1682924.898449,062-650-1552
학교,대학,29155,3161016,광주광역시 남구 제중로 77,호남신학대학교 교회음악대학원,946304.937954,1682924.898449,062-650-1552
학교,대학,29155,3161016,광주광역시 남구 제중로 77,호남신학대학교 상담대학원,946304.937954,1682924.898449,062-650-1552
자치단체,읍면동,29170,4286693,광주광역시 북구 중흥로183번길 7,중흥1동행정복지센터,946611.283907,1685315.856545,062-410-8604
국세,세무서,29170,3009017,광주광역시 북구 경양로 170,북광주세무서,946274.856775,1685130.200248,062-520-9200
학교,초등학교,29170,4286019,광주광역시 북구 경양로197번길 25,광주중흥초등학교,946589.588328,1685223.880456,062-612-9904
학교,고등학교,29170,4286126,광주광역시 북구 독립로237번길 33,광주제일고등학교,945992.270534,1684283.758154,062-510-8805
고용,고용센터,29170,3009019,광주광역시 북구 금남로 121,광주고용복지플러스센터,946096.827963,1684622.063931,062-609-8500
